ID,Name,Price,Original Price,Discount,Category,In Stock,Delivery Time,URL
"539434","YOPOKKI Cheese Topokki Rice Cake","239","305","22%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yopokki-cheese-topokki-rice-cake/prid/539434"
"542869","Maggi Korean BBQ Chicken Instant Noodles","47","57","18%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-korean-bbq-chicken-instant-noodles/prid/542869"
"513024","Nissin Top Ramen Curry Veg Noodles","137","155","12%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-top-ramen-curry-veg-noodles/prid/513024"
"576447","Wow! Chilli Chicken Cup Noodles","60","117","49%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-chilli-chicken-cup-noodles/prid/576447"
"588728","Wow! Hot & Spicy Korean Chicken Ramen Cup Noodles - Pack of 2","141","250","44%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-hot-spicy-korean-chicken-ramen-cup-noodles-pack-of-2/prid/588728"
"569223","MasterChow Chilli Garlic Cup Noodles - Pack of 2","109","150","27%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-chilli-garlic-cup-noodles-pack-of-2/prid/569223"
"707191","Indomie Chicken Flavour Noodles","20","20","","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-chicken-flavour-noodles/prid/707191"
"707005","Indomie Mi Goreng Fried Instant Noodles","23","23","","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-mi-goreng-fried-instant-noodles/prid/707005"
"569224","MasterChow Sweet & Spicy Instant Cup Noodles - Pack of 2","101","150","33%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-sweet-spicy-instant-cup-noodles-pack-of-2/prid/569224"
"538111","Nongshim Shin Ramyun Spicy Chicken Noodles Soup - Pack of 2","277","298","7%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-spicy-chicken-noodles-soup-pack-of-2/prid/538111"
"538975","Samyang Hot Chicken Creamy Carbonara Ramen Noodles","150","150","","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-hot-chicken-creamy-carbonara-ramen-noodles/prid/538975"
"556967","Samyang Hot Chicken Flavour Ramen Cup Noodles (Cheese)","135","135","","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-hot-chicken-flavour-ramen-cup-noodles-cheese/prid/556967"
"482320","Urban Platter Shirataki Noodles","160","200","20%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/urban-platter-shirataki-noodles/prid/482320"
"679877","Wok Tok by Veeba No Maida Kung Pao Instant Cup Noodles - Pack of 2","120","158","24%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-no-maida-kung-pao-instant-cup-noodles-pack-of-2/prid/679877"
"703483","Wok Tok by Veeba Schezwan Instant Noodles","68","80","15%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-schezwan-instant-noodles/prid/703483"
"447277","Yippee Quik Mealz Chicken Delight Instant Cup Noodles - Pack of 2","72","100","28%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-quik-mealz-chicken-delight-instant-cup-noodles-pack-of-2/prid/447277"
"447227","Yippee Quik Mealz Veggie Delight Instant Cup Noodles - Pack of 2","72","100","28%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-quik-mealz-veggie-delight-instant-cup-noodles-pack-of-2/prid/447227"
"529259","Yu Butter Chicken Cup Noodles - Pack of 2","111","158","30%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-butter-chicken-cup-noodles-pack-of-2/prid/529259"
"523377","Yu Instant Schezwan Hakka Noodles (Steamed Hakka + Sauce + Veggies) - Buy 1 Get 1 Free","61","130","53%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-instant-schezwan-hakka-noodles-steamed-hakka-sauce-veggies-buy-1-get-1-free/prid/523377"
"732030","Yu Veg Hakka Noodles (Zero Oil) + Original Chilli Oil - Crispy & Bold Combo","173","270","36%","Pasta","false","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-veg-hakka-noodles-zero-oil-original-chilli-oil-crispy-bold-combo/prid/732030"
